,Image Path,Label
12168,rev13/4/4_20211031 (3419).JPG,FOX
26706,rev08/46/46_20210615 (1451).JPG,HORSE
5078,rev07/9/9_20210508 (1338).JPG,CERVIDAE
25032,rev14/21/21_20211124 (778).JPG,FALLOWDEER
21559,rev10/46/46_20210728 (734).JPG,COW
26526,rev05/15/15_20210310 (8838).JPG,HORSE
13564,rev14/48/48_20211205 (254).JPG,FOX
17073,rev04/37/37_20210115 (3).JPG,HUMANORVEHICLE
3850,rev01/33/33_20201026 (65).JPG,CERVIDAE
22909,rev04/2/2_20210116 (55).JPG,FALLOWDEER
21121,rev08/9/9_20210603 (1520).JPG,COW
6488,rev14/2/2_20211130 (1135).JPG,DEER
10145,rev06/50/50_20210409 (97).JPG,WILDBOAR
13828,rev07/47/47_20210425 (368).JPG,FOX
7154,rev12/18/18_20210930 (1431).JPG,DEER
27323,rev14/4/4_20211207 (2656).JPG,HORSE
6610,rev01/26/26_20201101 (3377).JPG,DEER
5179,rev06/25/25_20210322 (2331).JPG,CERVIDAE
20733,rev14/4/4_20211216 (6327).JPG,COW
12330,rev13/50/50_20211120 (9767).JPG,FOX
18268,rev09/19/19_20210618 (5).JPG,HUMANORVEHICLE
19103,rev01/19/19_20201026 (23).JPG,GENET
28839,rev05/2/2_20210311 (3650).JPG,LEPORID
2494,rev08/49/49_20210523 (17536).JPG,EMPTY
22331,rev01/21/21_20201111 (4494).JPG,FALLOWDEER
19420,rev14/9/9_20211123 (195).JPG,COW
22161,rev14/21/21_20211121 (94).JPG,FALLOWDEER
845,rev01/26/26_20201101 (4006).JPG,EMPTY
8734,rev15/35/35_20211228 (124).JPG,DEER
11916,rev01/11/11_20201101 (35).JPG,WILDBOAR
11871,rev13/49/49_20211118 (3095).JPG,WILDBOAR
12415,rev15/5/5_20220117 (368).JPG,FOX
7967,rev13/10/10_20211108 (4577).JPG,DEER
23563,rev05/33/33_20210306 (169).JPG,FALLOWDEER
7340,rev12/4/4_20211003 (1157).JPG,DEER
13891,rev01/23/23_20201106 (88).JPG,FOX
28275,rev05/2/2_20210310 (3119).JPG,LEPORID
27094,rev11/35/35_20210910 (2912).JPG,HORSE
7137,rev13/18/18_20211019 (1359).JPG,DEER
2964,rev08/20/20_20210517 (1565).JPG,EMPTY
15751,rev03/28/28_20201226 (3339).JPG,MONGOOSE
18913,rev15/41/41_20211216 (5).JPG,HUMANORVEHICLE
15476,rev07/47/47_20210424 (337).JPG,BADGER
5772,rev09/19/19_20210619 (392).JPG,CERVIDAE
17432,rev11/17/17_20210913 (14061).JPG,HUMANORVEHICLE
23429,rev14/21/21_20211213 (8447).JPG,FALLOWDEER
18344,rev10/50/50_20210713 (3).JPG,HUMANORVEHICLE
2530,rev05/38/38_20210319 (4860).JPG,EMPTY
11138,rev03/20/20_20210114 (758).JPG,WILDBOAR
29767,rev03/2/2_20201215 (5).JPG,HARE
14716,rev03/24/24_20201231 (1237).JPG,FOX
8429,rev14/45/45_20211208 (162).JPG,DEER
4917,rev04/15/15_20210210 (15181).JPG,CERVIDAE
25709,rev05/15/15_20210221 (1569).JPG,HORSE
5901,rev03/29/29_20201220 (78).JPG,CERVIDAE
8286,rev14/10/10_20211130 (1920).JPG,DEER
20643,rev03/21/21_20201229 (2794).JPG,COW
27579,rev08/46/46_20210617 (2085).JPG,HORSE
26561,rev05/15/15_20210222 (3330).JPG,HORSE
5656,rev05/32/32_20210305 (1090).JPG,CERVIDAE
16127,rev09/5/5_20210618 (6).JPG,HUMANORVEHICLE
22481,rev05/10/10_20210307 (1490).JPG,FALLOWDEER
5907,rev03/2/2_20210113 (9669).JPG,CERVIDAE
7373,rev13/2/2_20211107 (1653).JPG,DEER
19362,rev11/21/21_20210903 (2080).JPG,COW
28047,rev03/15/15_20201217 (175).JPG,HORSE
28733,rev11/20/20_20210904 (17714).JPG,LEPORID
6721,rev04/17/17_20210123 (288).JPG,DEER
24226,rev13/39/39_20211106 (5350).JPG,FALLOWDEER
29737,rev06/2/2_20210415 (8016).JPG,HARE
12686,rev07/11/11_20210424 (876).JPG,FOX
8264,rev14/9/9_20211201 (1402).JPG,DEER
7693,rev01/34/34_20201027 (1905).JPG,DEER
19522,rev06/2/2_20210414 (6554).JPG,COW
8325,rev04/37/37_20210207 (2177).JPG,DEER
29668,rev15/4/4_20211220 (881).JPG,HARE
12265,rev15/9/9_20211218 (133).JPG,FOX
11421,rev04/11/11_20210115 (24).JPG,WILDBOAR
1826,rev07/25/25_20210507 (17923).JPG,EMPTY
21932,rev03/21/21_20201224 (863).JPG,COW
25169,rev09/46/46_20210619 (325).JPG,HORSE
12329,rev13/48/48_20211115 (188).JPG,FOX
560,rev11/49/49_20210817 (9304).JPG,EMPTY
4107,rev02/10/10_20201214 (6147).JPG,CERVIDAE
24819,rev09/9/9_20210703 (2881).JPG,FALLOWDEER
5435,rev09/38/38_20210622 (352).JPG,CERVIDAE
4437,rev14/10/10_20211209 (4590).JPG,CERVIDAE
10382,rev11/9/9_20210815 (32).JPG,WILDBOAR
24981,rev01/21/21_20201107 (2929).JPG,FALLOWDEER
17826,rev07/9/9_20210418 (37).JPG,HUMANORVEHICLE
24837,rev08/33/33_20210611 (802).JPG,FALLOWDEER
4406,rev10/9/9_20210810 (2698).JPG,CERVIDAE
29078,rev14/20/20_20211216 (1189).JPG,LEPORID
18073,rev14/10/10_20211217 (6155).JPG,HUMANORVEHICLE
23958,rev14/21/21_20211213 (8486).JPG,FALLOWDEER
9917,rev04/22/22_20210218 (827).JPG,WILDBOAR
28255,rev13/20/20_20211023 (640).JPG,LEPORID
22346,rev08/46/46_20210522 (272).JPG,FALLOWDEER
18880,rev09/33/33_20210615 (4).JPG,HUMANORVEHICLE
15096,rev09/47/47_20210615 (50).JPG,BADGER
2817,rev14/4/4_20211217 (12258).JPG,EMPTY
16724,rev04/34/34_20210117 (162).JPG,HUMANORVEHICLE
18792,rev02/15/15_20201215 (9257).JPG,HUMANORVEHICLE
26177,rev11/2/2_20210819 (18775).JPG,HORSE
27212,rev14/10/10_20211203 (3022).JPG,HORSE
5782,rev05/19/19_20210317 (1387).JPG,CERVIDAE
20960,rev14/21/21_20211203 (3938).JPG,COW
16163,rev01/24/24_20201019 (51).JPG,HUMANORVEHICLE
20109,rev05/2/2_20210309 (2719).JPG,COW
19169,rev10/9/9_20210805 (2111).JPG,COW
9715,rev05/20/20_20210307 (1027).JPG,WILDBOAR
10699,rev03/1/1_20201229 (172).JPG,WILDBOAR
28898,rev15/4/4_20211220 (899).JPG,LEPORID
17396,rev13/31/31_20211121 (237).JPG,HUMANORVEHICLE
21664,rev06/17/17_20210404 (957).JPG,COW
4895,rev09/10/10_20210701 (3532).JPG,CERVIDAE
26342,rev05/15/15_20210310 (8588).JPG,HORSE
23505,rev04/6/6_20210128 (12868).JPG,FALLOWDEER
22933,rev14/42/42_20211125 (45).JPG,FALLOWDEER
20421,rev08/9/9_20210615 (12598).JPG,COW
27453,rev15/28/28_20220119 (1207).JPG,HORSE
148,rev10/49/49_20210726 (8408).JPG,EMPTY
16669,rev03/36/36_20201215 (1).JPG,HUMANORVEHICLE
18752,rev14/36/36_20211121 (24).JPG,HUMANORVEHICLE
8555,rev14/36/36_20220127 (2339).JPG,DEER
22483,rev07/39/39_20210512 (3564).JPG,FALLOWDEER
26116,rev11/35/35_20210910 (2767).JPG,HORSE
15463,rev15/22/22_20220115 (257).JPG,BADGER
23154,rev14/21/21_20211130 (3473).JPG,FALLOWDEER
4443,rev14/17/17_20211126 (388).JPG,CERVIDAE
7446,rev14/16/16_20211208 (472).JPG,DEER
236,rev10/2/2_20210713 (3006).JPG,EMPTY
15901,rev04/36/36_20210216 (1156).JPG,MONGOOSE
29167,rev06/2/2_20210410 (5456).JPG,LEPORID
10754,rev14/1/1_20211213 (1563).JPG,WILDBOAR
7123,rev12/50/50_20211008 (8836).JPG,DEER
28365,rev12/20/20_20210922 (1464).JPG,LEPORID
10123,rev04/31/31_20210214 (432).JPG,WILDBOAR
13711,rev13/4/4_20211031 (3420).JPG,FOX
3083,rev01/26/26_20201107 (9742).JPG,CERVIDAE
26678,rev11/4/4_20210817 (1063).JPG,HORSE
632,rev14/39/39_20211127 (1644).JPG,EMPTY
23197,rev12/28/28_20211001 (992).JPG,FALLOWDEER
18877,rev14/2/2_20211217 (2740).JPG,HUMANORVEHICLE
2665,rev07/25/25_20210502 (14971).JPG,EMPTY
27452,rev11/4/4_20210819 (2176).JPG,HORSE
25592,rev02/10/10_20201208 (4845).JPG,HORSE
27324,rev02/10/10_20201128 (1146).JPG,HORSE
10526,rev14/1/1_20211213 (1598).JPG,WILDBOAR
