,Image Path,Label
721,rev14/39/39_20211123 (420).JPG,EMPTY
10997,rev03/37/37_20201216 (112).JPG,WILDBOAR
17270,rev04/39/39_20210218 (1610).JPG,HUMANORVEHICLE
19727,rev15/21/21_20211218 (1203).JPG,COW
25531,rev11/46/46_20210905 (3219).JPG,HORSE
27150,rev02/10/10_20201128 (1455).JPG,HORSE
8347,rev10/49/49_20210815 (21510).JPG,DEER
15588,rev04/11/11_20210215 (1009).JPG,BADGER
27781,rev14/10/10_20211203 (2734).JPG,HORSE
10938,rev14/2/2_20211205 (1848).JPG,WILDBOAR
24615,rev14/21/21_20211204 (4775).JPG,FALLOWDEER
24710,rev05/5/5_20210222 (568).JPG,FALLOWDEER
314,rev05/16/16_20210311 (92).JPG,EMPTY
28172,rev06/2/2_20210328 (3182).JPG,LEPORID
24586,rev14/21/21_20211120 (66).JPG,FALLOWDEER
26986,rev03/2/2_20201221 (537).JPG,HORSE
20588,rev14/21/21_20211204 (4991).JPG,COW
5850,rev15/31/31_20220101 (173).JPG,CERVIDAE
6129,rev14/10/10_20211210 (4690).JPG,DEER
5447,rev01/21/21_20201026 (17).JPG,CERVIDAE
3129,rev05/42/42_20210307 (259).JPG,CERVIDAE
16279,rev14/16/16_20211211 (585).JPG,HUMANORVEHICLE
15632,rev01/11/11_20201101 (139).JPG,BADGER
18380,rev08/24/24_20210515 (12).JPG,HUMANORVEHICLE
910,rev07/49/49_20210513 (21354).JPG,EMPTY
3968,rev08/5/5_20210516 (760).JPG,CERVIDAE
24681,rev15/4/4_20220121 (7517).JPG,FALLOWDEER
26512,rev04/35/35_20210130 (1492).JPG,HORSE
10165,rev14/49/49_20211203 (1681).JPG,WILDBOAR
336,rev13/19/19_20211115 (639).JPG,EMPTY
26513,rev09/46/46_20210619 (203).JPG,HORSE
27259,rev02/10/10_20201211 (5665).JPG,HORSE
24806,rev01/9/9_20201103 (549).JPG,FALLOWDEER
2985,rev10/49/49_20210810 (21094).JPG,EMPTY
10878,rev14/49/49_20211216 (2811).JPG,WILDBOAR
15916,rev04/36/36_20210216 (1155).JPG,MONGOOSE
21004,rev14/4/4_20211216 (6548).JPG,COW
22915,rev13/47/47_20211025 (545).JPG,FALLOWDEER
11669,rev11/9/9_20210905 (2072).JPG,WILDBOAR
20862,rev06/17/17_20210405 (1230).JPG,COW
19942,rev06/2/2_20210414 (7480).JPG,COW
13907,rev13/9/9_20211017 (499).JPG,FOX
11001,rev05/41/41_20210222 (96).JPG,WILDBOAR
